Step,AgentID,x,y,Agent type,Issuetree
0,0,1,7,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.6, 0.835], [0.832, 0.95, 0.165], [0.0, 0.65, 0.391], [0.009, 0.35, 0.304], [0.977, 0.95, 0.185], [0.605, 0.95, 0.12], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,1,4,1,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.6, 0.835], [0.832, 0.95, 0.165], [0.0, 0.65, 0.391], [0.009, 0.35, 0.304], [0.977, 0.95, 0.185], [0.605, 0.95, 0.12], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,2,8,1,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.8, 0.706], [0.832, 0.5, 0.294], [0.0, 0, 0.257], [0.009, 0, 0.293], [0.977, 0.95, 0.284], [0.605, 0.85, 0.166], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,3,7,2,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.6, 0.835], [0.832, 0.95, 0.165], [0.0, 0.65, 0.391], [0.009, 0.35, 0.304], [0.977, 0.95, 0.185], [0.605, 0.95, 0.12], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,4,0,7,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.6, 0.835], [0.832, 0.95, 0.165], [0.0, 0.65, 0.391], [0.009, 0.35, 0.304], [0.977, 0.95, 0.185], [0.605, 0.95, 0.12], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,5,8,8,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.8, 0.706], [0.832, 0.5, 0.294], [0.0, 0, 0.257], [0.009, 0, 0.293], [0.977, 0.95, 0.284], [0.605, 0.85, 0.166], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,6,5,3,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.8, 0.706], [0.832, 0.5, 0.294], [0.0, 0, 0.257], [0.009, 0, 0.293], [0.977, 0.95, 0.284], [0.605, 0.85, 0.166], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,7,1,1,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.8, 0.706], [0.832, 0.5, 0.294], [0.0, 0, 0.257], [0.009, 0, 0.293], [0.977, 0.95, 0.284], [0.605, 0.85, 0.166], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,8,9,6,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.6, 0.835], [0.832, 0.95, 0.165], [0.0, 0.65, 0.391], [0.009, 0.35, 0.304], [0.977, 0.95, 0.185], [0.605, 0.95, 0.12], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,9,7,6,<class 'model_SM_agents.ActiveAgent'>,"[[0.502, 0.05, 1.0], [0.003, 0.8, 0.706], [0.832, 0.5, 0.294], [0.0, 0, 0.257], [0.009, 0, 0.293], [0.977, 0.95, 0.284], [0.605, 0.85, 0.166], [0.2], [0.7], [0.8], [0.9], [0.85], [0], [0], [0], [0], [-0.5]]"
0,100,1,9,<class 'model_SM_agents.ElectorateAgent'>,
0,101,5,5,<class 'model_SM_agents.ElectorateAgent'>,
0,50,7,5,<class 'model_SM_agents.TruthAgent'>,
