Step,AgentID,x,y,Agent type
0,"(0, 2)",17,5,0
0,"(0, 3)",26,29,0
0,"(0, 4)",19,13,1
0,"(0, 5)",9,24,1
0,"(0, 6)",21,26,1
0,"(0, 7)",3,2,1
0,"(0, 9)",26,10,0
0,"(0, 10)",18,0,1
0,"(0, 12)",22,6,0
0,"(0, 13)",5,7,0
0,"(0, 14)",0,11,0
0,"(0, 15)",15,25,0
0,"(0, 16)",26,21,1
0,"(0, 17)",12,24,0
0,"(0, 18)",14,21,0
0,"(0, 19)",21,12,1
0,"(0, 21)",18,21,0
0,"(0, 22)",20,20,1
0,"(0, 23)",16,1,0
0,"(0, 24)",21,23,0
0,"(0, 25)",10,3,0
0,"(0, 26)",22,4,1
0,"(0, 28)",3,26,1
0,"(0, 29)",10,22,1
0,"(1, 0)",9,1,0
0,"(1, 1)",22,14,0
0,"(1, 2)",18,15,1
0,"(1, 3)",6,21,1
0,"(1, 4)",18,12,0
0,"(1, 5)",11,8,1
0,"(1, 7)",14,0,1
0,"(1, 8)",21,1,0
0,"(1, 9)",5,13,1
0,"(1, 10)",22,3,0
0,"(1, 12)",12,25,1
0,"(1, 14)",27,27,0
0,"(1, 16)",8,0,0
0,"(1, 17)",18,1,0
0,"(1, 18)",29,19,0
0,"(1, 19)",26,8,0
0,"(1, 20)",0,29,0
0,"(1, 22)",18,25,1
0,"(1, 24)",0,26,1
0,"(1, 25)",22,0,1
0,"(1, 26)",3,12,0
0,"(1, 27)",4,1,1
0,"(1, 28)",12,19,0
0,"(1, 29)",2,27,1
0,"(2, 1)",8,2,0
0,"(2, 2)",27,15,0
0,"(2, 4)",21,20,0
0,"(2, 5)",25,4,0
0,"(2, 6)",0,27,1
0,"(2, 7)",27,21,0
0,"(2, 8)",11,3,1
0,"(2, 9)",24,23,1
0,"(2, 10)",0,18,1
0,"(2, 11)",19,12,0
0,"(2, 12)",1,11,1
0,"(2, 13)",7,1,0
0,"(2, 15)",24,21,0
0,"(2, 16)",1,0,0
0,"(2, 17)",16,8,0
0,"(2, 19)",28,10,0
0,"(2, 20)",11,19,1
0,"(2, 21)",5,15,0
0,"(2, 22)",29,0,1
0,"(2, 24)",29,21,0
0,"(2, 25)",1,20,0
0,"(2, 26)",14,16,0
0,"(2, 27)",22,13,0
0,"(2, 28)",26,12,0
0,"(2, 29)",23,15,1
0,"(3, 0)",6,3,1
0,"(3, 1)",4,13,0
0,"(3, 2)",23,4,1
0,"(3, 3)",7,27,0
0,"(3, 5)",1,7,0
0,"(3, 6)",11,27,0
0,"(3, 7)",12,18,0
0,"(3, 8)",15,14,1
0,"(3, 9)",26,26,1
0,"(3, 10)",29,7,1
0,"(3, 12)",19,5,0
0,"(3, 13)",27,9,1
0,"(3, 14)",8,3,0
0,"(3, 15)",8,13,1
0,"(3, 16)",23,26,1
0,"(3, 17)",28,0,1
0,"(3, 18)",6,27,0
0,"(3, 19)",27,19,0
0,"(3, 20)",10,6,0
0,"(3, 21)",22,23,1
0,"(3, 22)",3,19,1
0,"(3, 23)",9,21,0
0,"(3, 24)",2,8,1
0,"(3, 25)",3,13,0
0,"(3, 27)",7,4,0
0,"(3, 28)",20,8,1
0,"(3, 29)",14,29,0
0,"(4, 0)",10,25,0
0,"(4, 1)",20,10,0
0,"(4, 2)",15,5,1
0,"(4, 3)",9,17,0
0,"(4, 4)",10,21,1
0,"(4, 5)",23,20,0
0,"(4, 6)",22,24,1
0,"(4, 7)",5,2,1
0,"(4, 8)",2,18,0
0,"(4, 9)",29,6,0
0,"(4, 11)",23,24,0
0,"(4, 12)",17,7,0
0,"(4, 13)",18,17,0
0,"(4, 14)",17,6,1
0,"(4, 15)",15,1,0
0,"(4, 16)",25,12,0
0,"(4, 17)",4,25,1
0,"(4, 18)",3,1,1
0,"(4, 19)",24,9,0
0,"(4, 20)",14,18,0
0,"(4, 21)",26,7,0
0,"(4, 22)",6,26,0
0,"(4, 23)",27,3,1
0,"(4, 24)",1,23,1
0,"(4, 25)",17,29,1
0,"(4, 26)",29,25,1
0,"(4, 27)",19,2,1
0,"(4, 28)",11,16,0
0,"(4, 29)",14,27,1
0,"(5, 0)",29,23,1
0,"(5, 1)",7,25,1
0,"(5, 2)",20,4,1
0,"(5, 3)",4,18,1
0,"(5, 4)",21,7,1
0,"(5, 5)",8,29,1
0,"(5, 6)",22,8,0
0,"(5, 8)",12,27,0
0,"(5, 9)",8,9,1
0,"(5, 10)",13,12,1
0,"(5, 13)",0,20,0
0,"(5, 14)",27,12,1
0,"(5, 15)",17,9,0
0,"(5, 16)",17,15,1
0,"(5, 17)",3,27,1
0,"(5, 18)",0,9,0
0,"(5, 19)",19,3,0
0,"(5, 20)",13,24,0
0,"(5, 21)",4,17,1
0,"(5, 22)",12,20,1
0,"(5, 23)",12,9,0
0,"(5, 24)",17,21,1
0,"(5, 25)",4,15,1
0,"(5, 26)",23,21,1
0,"(5, 27)",10,28,0
0,"(5, 28)",26,6,0
0,"(5, 29)",17,3,1
0,"(6, 1)",25,28,0
0,"(6, 2)",6,2,1
0,"(6, 3)",4,14,0
0,"(6, 4)",5,0,1
0,"(6, 6)",4,23,0
0,"(6, 7)",11,9,0
0,"(6, 8)",11,17,1
0,"(6, 13)",7,22,0
0,"(6, 14)",24,18,1
0,"(6, 15)",18,3,0
0,"(6, 16)",7,10,1
