,step,happy,happytype0,happytype1,movement,movementtype0,movementtype1,evenness,numberOfAgents,homophilyType0,homophilyType1,movementQuota,happyCheckRadius,last_move_quota
0,0,0,0,0,0,0,0,0,725,0.5,0.5,0.3,5,5
1,1,436,396,40,167,23,144,0,725,0.5,0.5,0.3,5,5
2,2,460,387,73,59,25,34,0,725,0.5,0.5,0.3,5,5
3,3,469,382,87,34,17,17,0,725,0.5,0.5,0.3,5,5
4,4,483,385,98,38,12,26,0,725,0.5,0.5,0.3,5,5
5,5,495,389,106,44,15,29,0,725,0.5,0.5,0.3,5,5
6,6,503,385,118,22,6,16,0,725,0.5,0.5,0.25,5,5
7,7,533,385,148,112,10,102,0,725,0.5,0.5,0.25,5,5
8,8,552,391,161,42,19,23,0,725,0.5,0.5,0.25,5,5
9,9,556,390,166,26,16,10,0,725,0.5,0.5,0.25,5,5
10,10,570,392,178,28,12,16,0,725,0.5,0.5,0.25,5,5
11,11,571,391,180,1,1,0,0,725,0.5,0.5,0.25,5,6
12,12,579,393,186,31,10,21,0,725,0.5,0.5,0.25,5,6
13,13,588,395,193,15,5,10,0,725,0.5,0.5,0.25,5,6
14,14,614,396,218,76,7,69,0,725,0.5,0.5,0.25,5,6
15,15,618,398,220,27,10,17,0,725,0.5,0.5,0.25,5,6
16,16,620,399,221,2,2,0,0,725,0.5,0.5,0.25,5,7
17,17,622,401,221,8,2,6,0,725,0.5,0.5,0.25,5,7
18,18,626,402,224,8,2,6,0,725,0.5,0.5,0.25,5,7
19,19,625,402,223,2,1,1,0,725,0.5,0.5,0.25,5,7
20,20,636,406,230,25,7,18,0,725,0.5,0.5,0.25,5,7
21,21,637,405,232,8,4,4,0,725,0.5,0.5,0.2,5,7
22,22,651,407,244,46,4,42,0,725,0.5,0.5,0.2,5,7
23,23,655,407,248,22,8,14,0,725,0.5,0.5,0.2,5,7
24,24,657,407,250,1,1,0,0,725,0.5,0.5,0.2,5,7
25,25,660,407,253,5,0,5,0,725,0.5,0.5,0.2,5,7
26,26,659,407,252,3,0,3,0,725,0.5,0.5,0.2,5,6
27,27,663,410,253,14,4,10,0,725,0.5,0.5,0.2,5,6
28,28,666,411,255,3,1,2,0,725,0.5,0.5,0.2,5,6
29,29,670,411,259,32,2,30,0,725,0.5,0.5,0.2,5,6
30,30,672,412,260,14,4,10,0,725,0.5,0.5,0.2,5,6
31,31,671,414,257,2,0,2,0,725,0.5,0.5,0.2,6,6
32,32,673,414,259,4,0,4,0,725,0.5,0.5,0.2,6,6
33,33,674,414,260,2,0,2,0,725,0.5,0.5,0.2,6,6
34,34,673,415,258,14,3,11,0,725,0.5,0.5,0.2,6,6
35,35,671,414,257,3,0,3,0,725,0.5,0.5,0.2,6,6
36,36,679,415,264,37,2,35,0,725,0.5,0.5,0.2,6,5
37,37,678,414,264,2,1,1,0,725,0.5,0.5,0.2,6,5
38,38,678,414,264,3,0,3,0,725,0.5,0.5,0.2,6,5
39,39,678,414,264,1,0,1,0,725,0.5,0.5,0.2,6,5
40,40,680,413,267,11,0,11,0,725,0.5,0.5,0.2,6,5
41,41,681,414,267,2,0,2,0,725,0.5,0.5,0.15000000000000002,6,5
42,42,684,414,270,29,0,29,0,725,0.5,0.5,0.15000000000000002,6,5
43,43,686,415,271,2,1,1,0,725,0.5,0.5,0.15000000000000002,6,5
44,44,686,415,271,3,0,3,0,725,0.5,0.5,0.15000000000000002,6,5
45,45,686,415,271,0,0,0,0,725,0.5,0.5,0.15000000000000002,6,5
46,46,686,415,271,10,0,10,0,725,0.5,0.5,0.15000000000000002,6,4
47,47,692,415,277,26,1,25,0,725,0.5,0.5,0.15000000000000002,6,4
48,48,694,415,279,2,1,1,0,725,0.5,0.5,0.15000000000000002,6,4
49,49,694,415,279,3,0,3,0,725,0.5,0.5,0.15000000000000002,6,4
50,50,694,415,279,0,0,0,0,725,0.5,0.5,0.15000000000000002,6,4
51,51,695,415,280,10,0,10,0,725,0.5,0.5,0.10000000000000002,6,4
52,52,696,415,281,18,0,18,0,725,0.5,0.5,0.10000000000000002,6,4
53,53,696,415,281,1,0,1,0,725,0.5,0.5,0.10000000000000002,6,4
54,54,697,415,282,3,0,3,0,725,0.5,0.5,0.10000000000000002,6,4
55,55,697,415,282,0,0,0,0,725,0.5,0.5,0.10000000000000002,6,4
56,56,699,415,284,9,0,9,0,725,0.5,0.5,0.05000000000000002,6,4
57,57,702,415,287,16,0,16,0,725,0.5,0.5,0.05000000000000002,6,4
58,58,702,415,287,0,0,0,0,725,0.5,0.5,0.05000000000000002,6,4
59,59,703,415,288,3,0,3,0,725,0.5,0.5,0.05000000000000002,6,4
60,60,703,415,288,0,0,0,0,725,0.5,0.5,0.05000000000000002,6,4
61,61,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
62,62,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
63,63,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
64,64,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
65,65,704,415,289,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
66,66,704,415,289,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
67,67,704,415,289,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
68,68,704,415,289,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
69,69,704,415,289,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
70,70,704,415,289,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
71,71,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
72,72,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
73,73,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
74,74,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
75,75,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
76,76,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
77,77,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
78,78,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
79,79,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
80,80,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
81,81,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
82,82,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
83,83,702,415,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
84,84,702,415,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
85,85,701,414,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
86,86,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
87,87,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
88,88,703,415,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
89,89,702,415,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
90,90,701,414,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
91,91,701,414,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
92,92,701,414,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
93,93,701,414,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
94,94,701,414,287,1,1,0,0,725,0.5,0.5,1.3877787807814457e-17,6,4
95,95,701,414,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
96,96,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
97,97,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
98,98,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
99,99,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
100,100,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
101,101,702,414,288,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
102,102,700,413,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
103,103,701,414,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
104,104,701,414,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
105,105,701,414,287,1,0,1,0,725,0.5,0.5,1.3877787807814457e-17,6,4
